trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170619_ad2862_AAL2220_1497904750,KLAX_20170619_ad2862_AAL2220_1497904750,2017-06-19 20:39:10+00:00,2017-06-19 20:54:20+00:00,AAL2220,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,92,train,0.00014492076199181287,False,False
KLAX_20170626_a24ba7_SKW4449_1498452820,KLAX_20170626_a24ba7_SKW4449_1498452820,2017-06-26 04:53:40+00:00,2017-06-26 05:11:20+00:00,SKW4449,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00014482603098567962,False,False
KLAX_20170703_ab5d4a_AAL111_1499047160,KLAX_20170703_ab5d4a_AAL111_1499047160,2017-07-03 01:59:20+00:00,2017-07-03 02:15:20+00:00,AAL111,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00014478734815223153,False,False
KLAX_20170703_a97659_N709DS_1499125520,KLAX_20170703_a97659_N709DS_1499125520,2017-07-03 23:45:20+00:00,2017-07-03 23:59:30+00:00,N709DS,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,86,train,0.0001447438338623948,False,False
KLAX_20170605_a059e3_UAL1913_1496680140,KLAX_20170605_a059e3_UAL1913_1496680140,2017-06-05 16:29:00+00:00,2017-06-05 16:45:40+00:00,UAL1913,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00014458901706133312,False,False
KLAX_20170619_a06646_AAL1617_1497900150,KLAX_20170619_a06646_AAL1617_1497900150,2017-06-19 19:22:30+00:00,2017-06-19 19:39:30+00:00,AAL1617,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00014419338055813644,False,False
KLAX_20170605_a1cd4e_CPZ6058_1496701250,KLAX_20170605_a1cd4e_CPZ6058_1496701250,2017-06-05 22:20:50+00:00,2017-06-05 22:37:50+00:00,CPZ6058,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.0001441482833923096,False,False
KLAX_20170619_a84e74_VRD241_1497839130,KLAX_20170619_a84e74_VRD241_1497839130,2017-06-19 02:25:30+00:00,2017-06-19 02:42:30+00:00,VRD241,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00014396098250810154,False,False
KLAX_20170703_a1ac91_1269_1499058830,KLAX_20170703_a1ac91_1269_1499058830,2017-07-03 05:13:50+00:00,2017-07-03 05:30:20+00:00,1269,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00014391340879435708,False,False
KLAX_20170605_a46d26_UAL202_1496622780,KLAX_20170605_a46d26_UAL202_1496622780,2017-06-05 00:33:00+00:00,2017-06-05 00:51:20+00:00,UAL202,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.000143774936074933,False,False
KLAX_20170626_06a068_QTR739_1498507950,KLAX_20170626_06a068_QTR739_1498507950,2017-06-26 20:12:30+00:00,2017-06-26 20:29:50+00:00,QTR739,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00014353777028781685,False,False
KLAX_20170703_3a24c5_THT7_1499115930,KLAX_20170703_3a24c5_THT7_1499115930,2017-07-03 21:05:30+00:00,2017-07-03 21:22:10+00:00,THT7,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00014332477550482937,False,False
KLAX_20170605_a247f0_SKW7332_1496621990,KLAX_20170605_a247f0_SKW7332_1496621990,2017-06-05 00:19:50+00:00,2017-06-05 00:37:40+00:00,SKW7332,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00014313648400135286,False,False
KLAX_20170703_a84abd_VRD407_1499105180,KLAX_20170703_a84abd_VRD407_1499105180,2017-07-03 18:06:20+00:00,2017-07-03 18:22:50+00:00,VRD407,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.0001431050295241066,False,False
KLAX_20170703_4b1916_SWR40_1499122960,KLAX_20170703_4b1916_SWR40_1499122960,2017-07-03 23:02:40+00:00,2017-07-03 23:19:30+00:00,SWR40,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00014310178913245523,False,False
KLAX_20170619_ad1927_JBU287_1497894840,KLAX_20170619_ad1927_JBU287_1497894840,2017-06-19 17:54:00+00:00,2017-06-19 18:11:10+00:00,JBU287,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00014244033681073913,False,False
KLAX_20170605_a9a901_DAL454_1496639140,KLAX_20170605_a9a901_DAL454_1496639140,2017-06-05 05:05:40+00:00,2017-06-05 05:23:40+00:00,DAL454,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0001421555444880734,False,False
KLAX_20170703_c02ed9_ACA791_1499100800,KLAX_20170703_c02ed9_ACA791_1499100800,2017-07-03 16:53:20+00:00,2017-07-03 17:09:40+00:00,ACA791,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00014206005175163892,False,False
KLAX_20170703_ada296_AAL147P_1499043220,KLAX_20170703_ada296_AAL147P_1499043220,2017-07-03 00:53:40+00:00,2017-07-03 01:09:50+00:00,AAL147P,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00014202813060983232,False,False
KLAX_20170605_a8352b_NKS561_1496696370,KLAX_20170605_a8352b_NKS561_1496696370,2017-06-05 20:59:30+00:00,2017-06-05 21:16:30+00:00,NKS561,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00014120756513331053,False,False
KLAX_20170605_abf351_SWA3943_1496700270,KLAX_20170605_abf351_SWA3943_1496700270,2017-06-05 22:04:30+00:00,2017-06-05 22:21:30+00:00,SWA3943,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00014080138437532884,False,False
KLAX_20170703_345318_IBE2623_1499047240,KLAX_20170703_345318_IBE2623_1499047240,2017-07-03 02:00:40+00:00,2017-07-03 02:17:00+00:00,IBE2623,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00014074144597024522,False,False
KLAX_20170703_aa2ca9_AAL216_1499088770,KLAX_20170703_aa2ca9_AAL216_1499088770,2017-07-03 13:32:50+00:00,2017-07-03 13:48:40+00:00,AAL216,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00014025571621806775,False,False
KLAX_20170612_a66346_AAL423_1497246100,KLAX_20170612_a66346_AAL423_1497246100,2017-06-12 05:41:40+00:00,2017-06-12 05:59:50+00:00,AAL423,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00014023539571975818,False,False
KLAX_20170619_c0054f_ACA793_1497842980,KLAX_20170619_c0054f_ACA793_1497842980,2017-06-19 03:29:40+00:00,2017-06-19 03:46:20+00:00,ACA793,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.0001402039945268256,False,False
KLAX_20170619_ab0485_AAL2401_1497884600,KLAX_20170619_ab0485_AAL2401_1497884600,2017-06-19 15:03:20+00:00,2017-06-19 15:20:30+00:00,AAL2401,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.00014017303801376344,False,False
KLAX_20170619_3949f7_AFR072_1497910810,KLAX_20170619_3949f7_AFR072_1497910810,2017-06-19 22:20:10+00:00,2017-06-19 22:37:30+00:00,AFR072,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.0001401359632954032,False,False
KLAX_20170626_a81000_UAL310_1498512710,KLAX_20170626_a81000_UAL310_1498512710,2017-06-26 21:31:50+00:00,2017-06-26 21:50:10+00:00,UAL310,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.00014002584254640567,False,False
KLAX_20170703_a105e8_SKW5612_1499094880,KLAX_20170703_a105e8_SKW5612_1499094880,2017-07-03 15:14:40+00:00,2017-07-03 15:31:40+00:00,SKW5612,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.0001398877940566118,False,False
KLAX_20170612_aa8c39_UAL751_1497229710,KLAX_20170612_aa8c39_UAL751_1497229710,2017-06-12 01:08:30+00:00,2017-06-12 01:27:10+00:00,UAL751,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.0001385071689172108,False,False
KLAX_20170605_a1d4f2_EJA217_1496703070,KLAX_20170605_a1d4f2_EJA217_1496703070,2017-06-05 22:51:10+00:00,2017-06-05 23:08:10+00:00,EJA217,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00013846451104313967,False,False
KLAX_20170626_a887e0_NKS704_1498500180,KLAX_20170626_a887e0_NKS704_1498500180,2017-06-26 18:03:00+00:00,2017-06-26 18:22:10+00:00,NKS704,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.00013842099740265699,False,False
KLAX_20170619_a231a6_SKW4745_1497898040,KLAX_20170619_a231a6_SKW4745_1497898040,2017-06-19 18:47:20+00:00,2017-06-19 19:04:20+00:00,SKW4745,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.0001378993792610872,False,False
KLAX_20170619_ad1560_JBU623_1497840180,KLAX_20170619_ad1560_JBU623_1497840180,2017-06-19 02:43:00+00:00,2017-06-19 03:00:30+00:00,JBU623,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00013759982395320313,False,False
KLAX_20170703_39bd25_AFR066_1499111620,KLAX_20170703_39bd25_AFR066_1499111620,2017-07-03 19:53:40+00:00,2017-07-03 20:11:20+00:00,AFR066,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00013739918111422666,False,False
KLAX_20170619_a96779_DAL1172_1497893710,KLAX_20170619_a96779_DAL1172_1497893710,2017-06-19 17:35:10+00:00,2017-06-19 17:52:00+00:00,DAL1172,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00013735665616181154,False,False
KLAX_20170605_a43ea6_UAL204_1496680030,KLAX_20170605_a43ea6_UAL204_1496680030,2017-06-05 16:27:10+00:00,2017-06-05 16:44:30+00:00,UAL204,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.0001372869988570275,False,False
KLAX_20170626_407131_VIR141_1498514780,KLAX_20170626_407131_VIR141_1498514780,2017-06-26 22:06:20+00:00,2017-06-26 22:24:10+00:00,VIR141,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00013604074844021712,False,False
KLAX_20170703_a7a25f_DAL1358_1499101540,KLAX_20170703_a7a25f_DAL1358_1499101540,2017-07-03 17:05:40+00:00,2017-07-03 17:22:30+00:00,DAL1358,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00013596390071939096,False,False
KLAX_20170619_a448db_DAL945_1497851630,KLAX_20170619_a448db_DAL945_1497851630,2017-06-19 05:53:50+00:00,2017-06-19 06:10:30+00:00,DAL945,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00013572972001741834,False,False
KLAX_20170619_a03fff_AAL133_1497841900,KLAX_20170619_a03fff_AAL133_1497841900,2017-06-19 03:11:40+00:00,2017-06-19 03:29:00+00:00,AAL133,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00013558604998013517,False,False
KLAX_20170626_abe42c_SWA1951_1498497570,KLAX_20170626_abe42c_SWA1951_1498497570,2017-06-26 17:19:30+00:00,2017-06-26 17:37:30+00:00,SWA1951,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.00013543088244964398,False,False
KLAX_20170605_a0f91d_AAL1243_1496680280,KLAX_20170605_a0f91d_AAL1243_1496680280,2017-06-05 16:31:20+00:00,2017-06-05 16:48:30+00:00,AAL1243,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.00013516033162780727,False,False
KLAX_20170619_aa56db_UAL744_1497909230,KLAX_20170619_aa56db_UAL744_1497909230,2017-06-19 21:53:50+00:00,2017-06-19 22:09:50+00:00,UAL744,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00013504019353228054,False,False
KLAX_20170605_a4dad4_UAL751_1496632310,KLAX_20170605_a4dad4_UAL751_1496632310,2017-06-05 03:11:50+00:00,2017-06-05 03:29:40+00:00,UAL751,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00013421865493782397,False,False
KLAX_20170612_ab6fdd_AAL1162_1497245100,KLAX_20170612_ab6fdd_AAL1162_1497245100,2017-06-12 05:25:00+00:00,2017-06-12 05:43:10+00:00,AAL1162,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.0001341965455714105,False,False
KLAX_20170605_aa56b5_UAL815_1496642890,KLAX_20170605_aa56b5_UAL815_1496642890,2017-06-05 06:08:10+00:00,2017-06-05 06:25:10+00:00,UAL815,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00013390661267564225,False,False
KLAX_20170703_ad1560_JBU323_1499108740,KLAX_20170703_ad1560_JBU323_1499108740,2017-07-03 19:05:40+00:00,2017-07-03 19:22:30+00:00,JBU323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00013372921685386336,False,False
KLAX_20170605_a1e18e_1269_1496638340,KLAX_20170605_a1e18e_1269_1496638340,2017-06-05 04:52:20+00:00,2017-06-05 05:09:30+00:00,1269,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00013313670139119654,False,False
KLAX_20170612_ab93a5_AAL147_1497227040,KLAX_20170612_ab93a5_AAL147_1497227040,2017-06-12 00:24:00+00:00,2017-06-12 00:41:30+00:00,AAL147,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.0001327862426128691,False,False
KLAX_20170626_ab5faa_SWA3042_1498510770,KLAX_20170626_ab5faa_SWA3042_1498510770,2017-06-26 20:59:30+00:00,2017-06-26 21:17:20+00:00,SWA3042,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00013267146819011762,False,False
KLAX_20170605_a94b72_UAL1896_1496680570,KLAX_20170605_a94b72_UAL1896_1496680570,2017-06-05 16:36:10+00:00,2017-06-05 16:53:10+00:00,UAL1896,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.0001325718635019252,False,False
KLAX_20170612_a033ae_AAL185_1497250580,KLAX_20170612_a033ae_AAL185_1497250580,2017-06-12 06:56:20+00:00,2017-06-12 07:15:20+00:00,AAL185,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.00013255622128241626,False,False
KLAX_20170619_a838e2_NKS706_1497850220,KLAX_20170619_a838e2_NKS706_1497850220,2017-06-19 05:30:20+00:00,2017-06-19 05:46:20+00:00,NKS706,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00013234471312823103,False,False
KLAX_20170605_ad7e6f_JBU623_1496625660,KLAX_20170605_ad7e6f_JBU623_1496625660,2017-06-05 01:21:00+00:00,2017-06-05 01:39:50+00:00,JBU623,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0001321410779391844,False,False
KLAX_20170605_a0d90c_AAL1398_1496688600,KLAX_20170605_a0d90c_AAL1398_1496688600,2017-06-05 18:50:00+00:00,2017-06-05 19:06:50+00:00,AAL1398,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00013162925058974524,False,False
KLAX_20170605_ad2095_JBU487_1496632100,KLAX_20170605_ad2095_JBU487_1496632100,2017-06-05 03:08:20+00:00,2017-06-05 03:24:50+00:00,JBU487,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00013147419143080786,False,False
KLAX_20170626_a1ac91_403_1498493240,KLAX_20170626_a1ac91_403_1498493240,2017-06-26 16:07:20+00:00,2017-06-26 16:25:50+00:00,403,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00013117490307218004,False,False
KLAX_20170605_a16c3a_DAL472_1496684210,KLAX_20170605_a16c3a_DAL472_1496684210,2017-06-05 17:36:50+00:00,2017-06-05 17:54:10+00:00,DAL472,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00013054683550273524,False,False
KLAX_20170605_a9cb18_AAL275_1496629840,KLAX_20170605_a9cb18_AAL275_1496629840,2017-06-05 02:30:40+00:00,2017-06-05 02:47:30+00:00,AAL275,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00013032475593732014,False,False
KLAX_20170612_a9bf4b_DAL454_1497245950,KLAX_20170612_a9bf4b_DAL454_1497245950,2017-06-12 05:39:10+00:00,2017-06-12 05:57:40+00:00,DAL454,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00013012836448726028,False,False
KLAX_20170626_ad945a_AAL797_1498515460,KLAX_20170626_ad945a_AAL797_1498515460,2017-06-26 22:17:40+00:00,2017-06-26 22:35:50+00:00,AAL797,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00012994841694376964,False,False
KLAX_20170626_ab1628_SCX429_1498454180,KLAX_20170626_ab1628_SCX429_1498454180,2017-06-26 05:16:20+00:00,2017-06-26 05:33:10+00:00,SCX429,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00012982767953650175,False,False
KLAX_20170703_a8d4cc_UAL420_1499108300,KLAX_20170703_a8d4cc_UAL420_1499108300,2017-07-03 18:58:20+00:00,2017-07-03 19:14:20+00:00,UAL420,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.0001297376874448272,False,False
KLAX_20170619_acf54f_JBU123_1497891680,KLAX_20170619_acf54f_JBU123_1497891680,2017-06-19 17:01:20+00:00,2017-06-19 17:19:00+00:00,JBU123,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001296935159127574,False,False
KLAX_20170612_a03235_AAL255_1497295000,KLAX_20170612_a03235_AAL255_1497295000,2017-06-12 19:16:40+00:00,2017-06-12 19:34:20+00:00,AAL255,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001292226163695291,False,False
KLAX_20170605_a19aaa_CPZ6043_1496679300,KLAX_20170605_a19aaa_CPZ6043_1496679300,2017-06-05 16:15:00+00:00,2017-06-05 16:31:40+00:00,CPZ6043,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00012878344844595552,False,False
KLAX_20170619_ab5faa_SWA445_1497890190,KLAX_20170619_ab5faa_SWA445_1497890190,2017-06-19 16:36:30+00:00,2017-06-19 16:53:00+00:00,SWA445,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.0001287084193008568,False,False
KLAX_20170703_c06751_WJA1512_1499054560,KLAX_20170703_c06751_WJA1512_1499054560,2017-07-03 04:02:40+00:00,2017-07-03 04:19:00+00:00,WJA1512,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00012863186638546766,False,False
KLAX_20170626_a01fee_AAL1_1498498870,KLAX_20170626_a01fee_AAL1_1498498870,2017-06-26 17:41:10+00:00,2017-06-26 17:58:40+00:00,AAL1,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.0001285756980790214,False,False
KLAX_20170605_abe8b6_SWA445_1496678110,KLAX_20170605_abe8b6_SWA445_1496678110,2017-06-05 15:55:10+00:00,2017-06-05 16:11:00+00:00,SWA445,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,train,0.00012848915733673785,False,False
KLAX_20170619_abdb35_AAL1596_1497845350,KLAX_20170619_abdb35_AAL1596_1497845350,2017-06-19 04:09:10+00:00,2017-06-19 04:25:50+00:00,AAL1596,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00012843199391554994,False,False
KLAX_20170626_a809f5_NKS737_1498488250,KLAX_20170626_a809f5_NKS737_1498488250,2017-06-26 14:44:10+00:00,2017-06-26 15:01:10+00:00,NKS737,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00012829145556033283,False,False
KLAX_20170619_a2fbf1_UAL1244_1497832990,KLAX_20170619_a2fbf1_UAL1244_1497832990,2017-06-19 00:43:10+00:00,2017-06-19 00:58:30+00:00,UAL1244,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,93,train,0.00012819953548865264,False,False
KLAX_20170626_ad27f3_JBU1123_1498455720,KLAX_20170626_ad27f3_JBU1123_1498455720,2017-06-26 05:42:00+00:00,2017-06-26 05:58:30+00:00,JBU1123,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00012788912490753737,False,False
KLAX_20170703_ad5d5f_AAL1440_1499125140,KLAX_20170703_ad5d5f_AAL1440_1499125140,2017-07-03 23:39:00+00:00,2017-07-03 23:56:40+00:00,AAL1440,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001277555482724722,False,False
KLAX_20170703_ab5afe_SWA5386_1499090450,KLAX_20170703_ab5afe_SWA5386_1499090450,2017-07-03 14:00:50+00:00,2017-07-03 14:17:30+00:00,SWA5386,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00012729007109727882,False,False
KLAX_20170703_ad1927_JBU623_1499047660,KLAX_20170703_ad1927_JBU623_1499047660,2017-07-03 02:07:40+00:00,2017-07-03 02:23:50+00:00,JBU623,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00012663749807558918,False,False
KLAX_20170703_ab5b8c_SWA2492_1499057910,KLAX_20170703_ab5b8c_SWA2492_1499057910,2017-07-03 04:58:30+00:00,2017-07-03 05:14:40+00:00,SWA2492,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00012659867506779445,False,False
KLAX_20170605_ace5bc_AAL166_1496682190,KLAX_20170605_ace5bc_AAL166_1496682190,2017-06-05 17:03:10+00:00,2017-06-05 17:21:30+00:00,AAL166,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.00012656423902622385,False,False
KLAX_20170619_394650_XLF1790_1497833290,KLAX_20170619_394650_XLF1790_1497833290,2017-06-19 00:48:10+00:00,2017-06-19 01:05:30+00:00,XLF1790,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.0001265634632465761,False,False
KLAX_20170619_345319_IBE2623_1497838830,KLAX_20170619_345319_IBE2623_1497838830,2017-06-19 02:20:30+00:00,2017-06-19 02:37:20+00:00,IBE2623,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00012642858099279507,False,False
KLAX_20170703_a1afc8_CPZ6050_1499109960,KLAX_20170703_a1afc8_CPZ6050_1499109960,2017-07-03 19:26:00+00:00,2017-07-03 19:43:50+00:00,CPZ6050,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00012635709083803993,False,False
KLAX_20170605_aa56da_UAL444_1496693140,KLAX_20170605_aa56da_UAL444_1496693140,2017-06-05 20:05:40+00:00,2017-06-05 20:24:10+00:00,UAL444,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00012635274588000805,False,False
KLAX_20170626_a07cd8_SKW5755_1498438130,KLAX_20170626_a07cd8_SKW5755_1498438130,2017-06-26 00:48:50+00:00,2017-06-26 01:06:30+00:00,SKW5755,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.0001260657113167493,False,False
KLAX_20170703_3c6510_DLH452_1499118370,KLAX_20170703_3c6510_DLH452_1499118370,2017-07-03 21:46:10+00:00,2017-07-03 22:02:30+00:00,DLH452,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00012575701547323543,False,False
KLAX_20170703_ab1ffe_DAL1559_1499113360,KLAX_20170703_ab1ffe_DAL1559_1499113360,2017-07-03 20:22:40+00:00,2017-07-03 20:39:00+00:00,DAL1559,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00012556372883915648,False,False
KLAX_20170626_a85e2b_UAL1896_1498494510,KLAX_20170626_a85e2b_UAL1896_1498494510,2017-06-26 16:28:30+00:00,2017-06-26 16:46:40+00:00,UAL1896,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00012549404825560288,False,False
KLAX_20170703_ad0074_JBU423_1499116490,KLAX_20170703_ad0074_JBU423_1499116490,2017-07-03 21:14:50+00:00,2017-07-03 21:31:50+00:00,JBU423,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00012540689367256878,False,False
KLAX_20170619_adc17b_AAL1133_1497913040,KLAX_20170619_adc17b_AAL1133_1497913040,2017-06-19 22:57:20+00:00,2017-06-19 23:14:20+00:00,AAL1133,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00012519623399830183,False,False
KLAX_20170703_a04641_AAL117_1499045780,KLAX_20170703_a04641_AAL117_1499045780,2017-07-03 01:36:20+00:00,2017-07-03 01:52:50+00:00,AAL117,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.000125168056653552,False,False
KLAX_20170612_a842a9_NKS141_1497288140,KLAX_20170612_a842a9_NKS141_1497288140,2017-06-12 17:22:20+00:00,2017-06-12 17:40:20+00:00,NKS141,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0001249128035888241,False,False
KLAX_20170619_ab97ff_VRD89_1497895450,KLAX_20170619_ab97ff_VRD89_1497895450,2017-06-19 18:04:10+00:00,2017-06-19 18:19:10+00:00,VRD89,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,91,train,0.0001247192578813562,False,False
KLAX_20170605_478d42_SAS939_1496689690,KLAX_20170605_478d42_SAS939_1496689690,2017-06-05 19:08:10+00:00,2017-06-05 19:25:40+00:00,SAS939,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00012457470723994588,False,False
KLAX_20170619_aaa5fe_SWA3602_1497892950,KLAX_20170619_aaa5fe_SWA3602_1497892950,2017-06-19 17:22:30+00:00,2017-06-19 17:39:50+00:00,SWA3602,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00012456994243090506,False,False
KLAX_20170612_a05910_SKW5474_1497279240,KLAX_20170612_a05910_SKW5474_1497279240,2017-06-12 14:54:00+00:00,2017-06-12 15:11:50+00:00,SKW5474,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00012437672021171594,False,False
KLAX_20170605_aa7238_UAL2001_1496685490,KLAX_20170605_aa7238_UAL2001_1496685490,2017-06-05 17:58:10+00:00,2017-06-05 18:16:30+00:00,UAL2001,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.00012423507006374714,False,False
KLAX_20170703_abb810_VRD165_1499117260,KLAX_20170703_abb810_VRD165_1499117260,2017-07-03 21:27:40+00:00,2017-07-03 21:44:40+00:00,VRD165,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00012415093896601752,False,False
KLAX_20170605_a173a8_DAL458_1496703550,KLAX_20170605_a173a8_DAL458_1496703550,2017-06-05 22:59:10+00:00,2017-06-05 23:15:50+00:00,DAL458,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00012403463355060537,False,False
KLAX_20170605_a0428a_AAL133_1496630960,KLAX_20170605_a0428a_AAL133_1496630960,2017-06-05 02:49:20+00:00,2017-06-05 03:07:50+00:00,AAL133,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.0001239607860266211,False,False
