trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170626_a76277_N575RD_1498441460,KLAX_20170626_a76277_N575RD_1498441460,2017-06-26 01:44:20+00:00,2017-06-26 02:05:30+00:00,N575RD,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,127,holdout,0.00026144376628957214,False,False
KLAX_20170626_a0b8fb_AAL1398_1498502210,KLAX_20170626_a0b8fb_AAL1398_1498502210,2017-06-26 18:36:50+00:00,2017-06-26 18:54:20+00:00,AAL1398,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0002614079396295727,False,False
KLAX_20170619_a178de_AAL1630_1497907980,KLAX_20170619_a178de_AAL1630_1497907980,2017-06-19 21:33:00+00:00,2017-06-19 21:49:20+00:00,AAL1630,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00025940500392265516,False,False
KLAX_20170612_a923a8_UAL717_1497239880,KLAX_20170612_a923a8_UAL717_1497239880,2017-06-12 03:58:00+00:00,2017-06-12 04:15:50+00:00,UAL717,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0002589775550648817,False,False
KLAX_20170626_406c39_VIR23J_1498439090,KLAX_20170626_406c39_VIR23J_1498439090,2017-06-26 01:04:50+00:00,2017-06-26 01:23:10+00:00,VIR23J,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0002586155402840436,False,False
KLAX_20170605_acca19_JBU101_1496639370,KLAX_20170605_acca19_JBU101_1496639370,2017-06-05 05:09:30+00:00,2017-06-05 05:26:10+00:00,JBU101,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00025795888946910446,False,False
KLAX_20170703_a1a286_SKW5755_1499042510,KLAX_20170703_a1a286_SKW5755_1499042510,2017-07-03 00:41:50+00:00,2017-07-03 00:58:10+00:00,SKW5755,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00025694969246789967,False,False
KLAX_20170626_407129_NAX7095_1498519830,KLAX_20170626_407129_NAX7095_1498519830,2017-06-26 23:30:30+00:00,2017-06-26 23:47:10+00:00,NAX7095,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00025289978758960633,False,False
KLAX_20170626_a92365_UAL1236_1498441650,KLAX_20170626_a92365_UAL1236_1498441650,2017-06-26 01:47:30+00:00,2017-06-26 02:06:20+00:00,UAL1236,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.0002522593819482243,False,False
KLAX_20170619_ab3c58_DAL1559_1497904030,KLAX_20170619_ab3c58_DAL1559_1497904030,2017-06-19 20:27:10+00:00,2017-06-19 20:42:30+00:00,DAL1559,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,holdout,0.00025118160692884286,False,False
KLAX_20170605_ab1979_DAL499_1496625110,KLAX_20170605_ab1979_DAL499_1496625110,2017-06-05 01:11:50+00:00,2017-06-05 01:28:50+00:00,DAL499,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.0002482826280931615,False,False
KLAX_20170605_a1afc8_CPZ6072_1496676020,KLAX_20170605_a1afc8_CPZ6072_1496676020,2017-06-05 15:20:20+00:00,2017-06-05 15:38:00+00:00,CPZ6072,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00024814638098398284,False,False
KLAX_20170703_a0bd33_FDX556_1499050170,KLAX_20170703_a0bd33_FDX556_1499050170,2017-07-03 02:49:30+00:00,2017-07-03 03:07:20+00:00,FDX556,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0002461445862703485,False,False
KLAX_20170626_a24ba7_SKW4600_1498518250,KLAX_20170626_a24ba7_SKW4600_1498518250,2017-06-26 23:04:10+00:00,2017-06-26 23:22:30+00:00,SKW4600,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0002459198821348305,False,False
KLAX_20170626_abb205_SWA1902_1498484930,KLAX_20170626_abb205_SWA1902_1498484930,2017-06-26 13:48:50+00:00,2017-06-26 14:07:50+00:00,SWA1902,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.0002455478530871347,False,False
KLAX_20170619_a0a903_UAL1042_1497843130,KLAX_20170619_a0a903_UAL1042_1497843130,2017-06-19 03:32:10+00:00,2017-06-19 03:49:10+00:00,UAL1042,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00024540727625229714,False,False
KLAX_20170703_aaa1de_1651_1499108680,KLAX_20170703_aaa1de_1651_1499108680,2017-07-03 19:04:40+00:00,2017-07-03 19:20:50+00:00,1651,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00024505565554852843,False,False
KLAX_20170619_4ca0fc_EIN1AK_1497830950,KLAX_20170619_4ca0fc_EIN1AK_1497830950,2017-06-19 00:09:10+00:00,2017-06-19 00:25:20+00:00,EIN1AK,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00024171381585980003,False,False
KLAX_20170605_a699a1_AAL640_1496636730,KLAX_20170605_a699a1_AAL640_1496636730,2017-06-05 04:25:30+00:00,2017-06-05 04:43:30+00:00,AAL640,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0002409586424866651,False,False
KLAX_20170703_a0cb9e_EJA150_1499122730,KLAX_20170703_a0cb9e_EJA150_1499122730,2017-07-03 22:58:50+00:00,2017-07-03 23:16:20+00:00,EJA150,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00024067673745760765,False,False
KLAX_20170703_a8d6de_NKS217_1499096540,KLAX_20170703_a8d6de_NKS217_1499096540,2017-07-03 15:42:20+00:00,2017-07-03 15:59:30+00:00,NKS217,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00024031988333597204,False,False
KLAX_20170612_7c4774_QFA12_1497238960,KLAX_20170612_7c4774_QFA12_1497238960,2017-06-12 03:42:40+00:00,2017-06-12 04:00:30+00:00,QFA12,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00023975157639680487,False,False
KLAX_20170619_a087fd_SKW5201_1497894230,KLAX_20170619_a087fd_SKW5201_1497894230,2017-06-19 17:43:50+00:00,2017-06-19 18:00:10+00:00,SKW5201,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.0002376414608897607,False,False
KLAX_20170619_ace063_JBU2023_1497863330,KLAX_20170619_ace063_JBU2023_1497863330,2017-06-19 09:08:50+00:00,2017-06-19 09:24:10+00:00,JBU2023,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,holdout,0.0002371676009914469,False,False
KLAX_20170703_a23ccb_SKW3533_1499043720,KLAX_20170703_a23ccb_SKW3533_1499043720,2017-07-03 01:02:00+00:00,2017-07-03 01:18:10+00:00,SKW3533,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00023683797355720973,False,False
KLAX_20170626_abe579_DAL1128_1498458430,KLAX_20170626_abe579_DAL1128_1498458430,2017-06-26 06:27:10+00:00,2017-06-26 06:45:00+00:00,DAL1128,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00023664103711788022,False,False
KLAX_20170619_a8b56f_NKS869_1497915510,KLAX_20170619_a8b56f_NKS869_1497915510,2017-06-19 23:38:30+00:00,2017-06-19 23:54:50+00:00,NKS869,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00023657960253418284,False,False
KLAX_20170605_ab77ee_VRD415_1496642500,KLAX_20170605_ab77ee_VRD415_1496642500,2017-06-05 06:01:40+00:00,2017-06-05 06:19:10+00:00,VRD415,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00023633760648782555,False,False
KLAX_20170626_a0ebab_AAL1469_1498495310,KLAX_20170626_a0ebab_AAL1469_1498495310,2017-06-26 16:41:50+00:00,2017-06-26 17:01:00+00:00,AAL1469,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00023584134771405374,False,False
KLAX_20170619_ad7701_JBU687_1497863480,KLAX_20170619_ad7701_JBU687_1497863480,2017-06-19 09:11:20+00:00,2017-06-19 09:26:40+00:00,JBU687,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,holdout,0.00023243202228714245,False,False
KLAX_20170626_ab635d_SWA3943_1498514530,KLAX_20170626_ab635d_SWA3943_1498514530,2017-06-26 22:02:10+00:00,2017-06-26 22:20:30+00:00,SWA3943,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.00023110804474759747,False,False
KLAX_20170619_a19ecf_SKW5612_1497884110,KLAX_20170619_a19ecf_SKW5612_1497884110,2017-06-19 14:55:10+00:00,2017-06-19 15:11:00+00:00,SKW5612,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,holdout,0.00023109067975309857,False,False
KLAX_20170612_a19e61_CPZ6080_1497276230,KLAX_20170612_a19e61_CPZ6080_1497276230,2017-06-12 14:03:50+00:00,2017-06-12 14:22:10+00:00,CPZ6080,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.00023101368003401658,False,False
KLAX_20170703_a4dad4_UAL1078_1499116210,KLAX_20170703_a4dad4_UAL1078_1499116210,2017-07-03 21:10:10+00:00,2017-07-03 21:28:20+00:00,UAL1078,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00022608936277827664,False,False
KLAX_20170703_a41d04_VRD491_1499044340,KLAX_20170703_a41d04_VRD491_1499044340,2017-07-03 01:12:20+00:00,2017-07-03 01:29:20+00:00,VRD491,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00022583806924285105,False,False
KLAX_20170612_ad27f3_JBU701_1497284320,KLAX_20170612_ad27f3_JBU701_1497284320,2017-06-12 16:18:40+00:00,2017-06-12 16:37:00+00:00,JBU701,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.00022406851528605713,False,False
KLAX_20170605_acd296_AAL2023_1496698910,KLAX_20170605_acd296_AAL2023_1496698910,2017-06-05 21:41:50+00:00,2017-06-05 21:58:30+00:00,AAL2023,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00022360852446650202,False,False
KLAX_20170703_aa7aeb_SWA2507_1499056860,KLAX_20170703_aa7aeb_SWA2507_1499056860,2017-07-03 04:41:00+00:00,2017-07-03 04:58:30+00:00,SWA2507,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0002226499914951671,False,False
KLAX_20170619_06a07d_QTR739_1497904160,KLAX_20170619_06a07d_QTR739_1497904160,2017-06-19 20:29:20+00:00,2017-06-19 20:45:50+00:00,QTR739,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00022053344463910044,False,False
KLAX_20170626_a027ca_SKW5201_1498496360,KLAX_20170626_a027ca_SKW5201_1498496360,2017-06-26 16:59:20+00:00,2017-06-26 17:19:30+00:00,SKW5201,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,holdout,0.00021925121151745183,False,False
KLAX_20170605_aafbdf_AAL2225_1496631120,KLAX_20170605_aafbdf_AAL2225_1496631120,2017-06-05 02:52:00+00:00,2017-06-05 03:11:00+00:00,AAL2225,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.00021907124698671755,False,False
KLAX_20170626_ace96c_AAL295_1498501120,KLAX_20170626_ace96c_AAL295_1498501120,2017-06-26 18:18:40+00:00,2017-06-26 18:37:30+00:00,AAL295,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.00021893311727056664,False,False
KLAX_20170605_a445ee_UAL719_1496630640,KLAX_20170605_a445ee_UAL719_1496630640,2017-06-05 02:44:00+00:00,2017-06-05 03:00:30+00:00,UAL719,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00021695397051520965,False,False
KLAX_20170605_abb459_VRD161_1496686160,KLAX_20170605_abb459_VRD161_1496686160,2017-06-05 18:09:20+00:00,2017-06-05 18:26:00+00:00,VRD161,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00021668265497085484,False,False
KLAX_20170626_adcdcc_AAL326_1498506390,KLAX_20170626_adcdcc_AAL326_1498506390,2017-06-26 19:46:30+00:00,2017-06-26 20:05:00+00:00,AAL326,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0002165825927526438,False,False
KLAX_20170612_aa7a61_SWA2411_1497250320,KLAX_20170612_aa7a61_SWA2411_1497250320,2017-06-12 06:52:00+00:00,2017-06-12 07:10:30+00:00,SWA2411,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.00021596251803720365,False,False
KLAX_20170703_ad0851_AAL361_1499094170,KLAX_20170703_ad0851_AAL361_1499094170,2017-07-03 15:02:50+00:00,2017-07-03 15:20:20+00:00,AAL361,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00021405886997454546,False,False
KLAX_20170605_abaa1a_SWA1921_1496669100,KLAX_20170605_abaa1a_SWA1921_1496669100,2017-06-05 13:25:00+00:00,2017-06-05 13:43:00+00:00,SWA1921,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00021241042241455934,False,False
KLAX_20170703_a1a286_SKW5326_1499090380,KLAX_20170703_a1a286_SKW5326_1499090380,2017-07-03 13:59:40+00:00,2017-07-03 14:16:20+00:00,SKW5326,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00021096908527316289,False,False
KLAX_20170619_a855e2_VRD315_1497839840,KLAX_20170619_a855e2_VRD315_1497839840,2017-06-19 02:37:20+00:00,2017-06-19 02:53:30+00:00,VRD315,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00021066680391962475,False,False
KLAX_20170612_ada5ee_JBU623_1497231570,KLAX_20170612_ada5ee_JBU623_1497231570,2017-06-12 01:39:30+00:00,2017-06-12 01:58:30+00:00,JBU623,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0002102423918509509,False,False
KLAX_20170619_a356f6_AAL1192_1497889490,KLAX_20170619_a356f6_AAL1192_1497889490,2017-06-19 16:24:50+00:00,2017-06-19 16:40:50+00:00,AAL1192,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,holdout,0.0002095650439863413,False,False
KLAX_20170619_ad9811_AAL640_1497844760,KLAX_20170619_ad9811_AAL640_1497844760,2017-06-19 03:59:20+00:00,2017-06-19 04:15:50+00:00,AAL640,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00020913667456363464,False,False
KLAX_20170605_a2355d_SKW4975_1496700600,KLAX_20170605_a2355d_SKW4975_1496700600,2017-06-05 22:10:00+00:00,2017-06-05 22:25:50+00:00,SKW4975,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.0002085898630178051,False,False
KLAX_20170626_a8d4cc_UAL298_1498463300,KLAX_20170626_a8d4cc_UAL298_1498463300,2017-06-26 07:48:20+00:00,2017-06-26 08:05:00+00:00,UAL298,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.0002058450485937698,False,False
KLAX_20170605_ad7ab8_JBU223_1496684980,KLAX_20170605_ad7ab8_JBU223_1496684980,2017-06-05 17:49:40+00:00,2017-06-05 18:06:00+00:00,JBU223,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.0002052643731536677,False,False
KLAX_20170626_a8cf70_NKS217_1498491580,KLAX_20170626_a8cf70_NKS217_1498491580,2017-06-26 15:39:40+00:00,2017-06-26 15:58:40+00:00,NKS217,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0002036499507602026,False,False
KLAX_20170626_acdbee_AAL2401_1498489120,KLAX_20170626_acdbee_AAL2401_1498489120,2017-06-26 14:58:40+00:00,2017-06-26 15:16:10+00:00,AAL2401,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00020316181687157504,False,False
KLAX_20170619_a16273_DAL472_1497894630,KLAX_20170619_a16273_DAL472_1497894630,2017-06-19 17:50:30+00:00,2017-06-19 18:07:00+00:00,DAL472,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00020270159185635744,False,False
KLAX_20170612_a999d2_AAL2225_1497241710,KLAX_20170612_a999d2_AAL2225_1497241710,2017-06-12 04:28:30+00:00,2017-06-12 04:47:10+00:00,AAL2225,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.00020226522652892442,False,False
KLAX_20170703_a02dda_SKW5489_1499090850,KLAX_20170703_a02dda_SKW5489_1499090850,2017-07-03 14:07:30+00:00,2017-07-03 14:25:20+00:00,SKW5489,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00020116945808117755,False,False
KLAX_20170612_a8fc72_UAL447_1497285350,KLAX_20170612_a8fc72_UAL447_1497285350,2017-06-12 16:35:50+00:00,2017-06-12 16:53:00+00:00,UAL447,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00020075517693294434,False,False
KLAX_20170619_a9ec06_UAL592_1497832680,KLAX_20170619_a9ec06_UAL592_1497832680,2017-06-19 00:38:00+00:00,2017-06-19 00:55:10+00:00,UAL592,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00020016806250847965,False,False
KLAX_20170619_abe930_DAL1682_1497843750,KLAX_20170619_abe930_DAL1682_1497843750,2017-06-19 03:42:30+00:00,2017-06-19 03:58:50+00:00,DAL1682,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00019945777646877198,False,False
KLAX_20170703_a19343_AAL2649_1499094600,KLAX_20170703_a19343_AAL2649_1499094600,2017-07-03 15:10:00+00:00,2017-07-03 15:26:10+00:00,AAL2649,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.0001989800382965142,False,False
KLAX_20170605_a0fac3_SKW5352_1496674600,KLAX_20170605_a0fac3_SKW5352_1496674600,2017-06-05 14:56:40+00:00,2017-06-05 15:13:40+00:00,SKW5352,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00019798128899073563,False,False
KLAX_20170619_a09533_AAL937_1497897530,KLAX_20170619_a09533_AAL937_1497897530,2017-06-19 18:38:50+00:00,2017-06-19 18:55:40+00:00,AAL937,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00019794876376817634,False,False
KLAX_20170619_a03235_AAL171_1497886420,KLAX_20170619_a03235_AAL171_1497886420,2017-06-19 15:33:40+00:00,2017-06-19 15:51:50+00:00,AAL171,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.0001976762872062282,False,False
KLAX_20170703_c027d1_ACA793_1499053040,KLAX_20170703_c027d1_ACA793_1499053040,2017-07-03 03:37:20+00:00,2017-07-03 03:54:10+00:00,ACA793,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00019704674944751602,False,False
KLAX_20170612_abaceb_VRD241_1497233650,KLAX_20170612_abaceb_VRD241_1497233650,2017-06-12 02:14:10+00:00,2017-06-12 02:32:30+00:00,VRD241,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0001965623006240981,False,False
KLAX_20170626_a3b4d6_AAL1192_1498495170,KLAX_20170626_a3b4d6_AAL1192_1498495170,2017-06-26 16:39:30+00:00,2017-06-26 16:58:00+00:00,AAL1192,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00019638066741460542,False,False
KLAX_20170619_3c70c1_GEC8230_1497857960,KLAX_20170619_3c70c1_GEC8230_1497857960,2017-06-19 07:39:20+00:00,2017-06-19 07:54:50+00:00,GEC8230,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,holdout,0.00019615453959923469,False,False
KLAX_20170626_ada6ed_AAL678_1498440140,KLAX_20170626_ada6ed_AAL678_1498440140,2017-06-26 01:22:20+00:00,2017-06-26 01:41:50+00:00,AAL678,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,holdout,0.0001960821436398461,False,False
KLAX_20170703_acf0da_AAL2425_1499109500,KLAX_20170703_acf0da_AAL2425_1499109500,2017-07-03 19:18:20+00:00,2017-07-03 19:34:30+00:00,AAL2425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00019566250286983116,False,False
KLAX_20170605_aa7e74_UAL1813_1496644350,KLAX_20170605_aa7e74_UAL1813_1496644350,2017-06-05 06:32:30+00:00,2017-06-05 06:48:40+00:00,UAL1813,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00019546790919723,False,False
KLAX_20170703_aa7e56_UAL1956_1499090510,KLAX_20170703_aa7e56_UAL1956_1499090510,2017-07-03 14:01:50+00:00,2017-07-03 14:19:30+00:00,UAL1956,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00019486612347582578,False,False
KLAX_20170703_780233_CPA2091_1499096030,KLAX_20170703_780233_CPA2091_1499096030,2017-07-03 15:33:50+00:00,2017-07-03 15:52:10+00:00,CPA2091,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.00019350054546932047,False,False
KLAX_20170619_a923a8_UAL1275_1497830470,KLAX_20170619_a923a8_UAL1275_1497830470,2017-06-19 00:01:10+00:00,2017-06-19 00:17:10+00:00,UAL1275,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,holdout,0.00019312395624349236,False,False
KLAX_20170703_a8fc2e_UAL1117_1499112500,KLAX_20170703_a8fc2e_UAL1117_1499112500,2017-07-03 20:08:20+00:00,2017-07-03 20:26:30+00:00,UAL1117,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00019291402001906803,False,False
KLAX_20170703_a06010_AAL2435_1499040580,KLAX_20170703_a06010_AAL2435_1499040580,2017-07-03 00:09:40+00:00,2017-07-03 00:25:50+00:00,AAL2435,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00019263369008037378,False,False
KLAX_20170605_ac0b80_UAL1236_1496630830,KLAX_20170605_ac0b80_UAL1236_1496630830,2017-06-05 02:47:10+00:00,2017-06-05 03:06:20+00:00,UAL1236,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00019212178476549178,False,False
KLAX_20170619_a336dc_323_1497849070,KLAX_20170619_a336dc_323_1497849070,2017-06-19 05:11:10+00:00,2017-06-19 05:27:20+00:00,323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00019131383104691838,False,False
KLAX_20170605_a04b24_AAL937_1496685970,KLAX_20170605_a04b24_AAL937_1496685970,2017-06-05 18:06:10+00:00,2017-06-05 18:22:10+00:00,AAL937,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,holdout,0.00018929185463021158,False,False
KLAX_20170619_a83174_NKS719_1497845870,KLAX_20170619_a83174_NKS719_1497845870,2017-06-19 04:17:50+00:00,2017-06-19 04:33:40+00:00,NKS719,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.0001892149397247418,False,False
KLAX_20170605_aca760_AAL1993_1496681200,KLAX_20170605_aca760_AAL1993_1496681200,2017-06-05 16:46:40+00:00,2017-06-05 17:04:40+00:00,AAL1993,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00018739121612912392,False,False
KLAX_20170619_ace96c_AAL2402_1497845210,KLAX_20170619_ace96c_AAL2402_1497845210,2017-06-19 04:06:50+00:00,2017-06-19 04:23:20+00:00,AAL2402,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.0001847910195559331,False,False
KLAX_20170619_a05a01_UAL758_1497887000,KLAX_20170619_a05a01_UAL758_1497887000,2017-06-19 15:43:20+00:00,2017-06-19 16:00:40+00:00,UAL758,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00018442745631704226,False,False
KLAX_20170612_a0b8fb_AAL1398_1497293860,KLAX_20170612_a0b8fb_AAL1398_1497293860,2017-06-12 18:57:40+00:00,2017-06-12 19:15:10+00:00,AAL1398,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00018437586551513056,False,False
KLAX_20170612_a16c3a_DAL442_1497293840,KLAX_20170612_a16c3a_DAL442_1497293840,2017-06-12 18:57:20+00:00,2017-06-12 19:14:40+00:00,DAL442,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00018393720907243204,False,False
KLAX_20170619_a00d5b_AAL83_1497847410,KLAX_20170619_a00d5b_AAL83_1497847410,2017-06-19 04:43:30+00:00,2017-06-19 05:00:40+00:00,AAL83,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00018230945931933278,False,False
KLAX_20170619_a124b5_DAL458_1497830520,KLAX_20170619_a124b5_DAL458_1497830520,2017-06-19 00:02:00+00:00,2017-06-19 00:20:00+00:00,DAL458,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0001821876619004672,False,False
KLAX_20170703_a1057a_AAL295_1499104810,KLAX_20170703_a1057a_AAL295_1499104810,2017-07-03 18:00:10+00:00,2017-07-03 18:17:00+00:00,AAL295,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00018169558418911516,False,False
KLAX_20170619_a44cda_DAL835_1497884680,KLAX_20170619_a44cda_DAL835_1497884680,2017-06-19 15:04:40+00:00,2017-06-19 15:22:00+00:00,DAL835,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.0001798203064108815,False,False
KLAX_20170703_ad5d5f_AAL2437_1499109630,KLAX_20170703_ad5d5f_AAL2437_1499109630,2017-07-03 19:20:30+00:00,2017-07-03 19:38:10+00:00,AAL2437,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00017837570860809748,False,False
KLAX_20170626_a94b2b_UAL1169_1498489570,KLAX_20170626_a94b2b_UAL1169_1498489570,2017-06-26 15:06:10+00:00,2017-06-26 15:24:20+00:00,UAL1169,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.0001758407091041577,False,False
KLAX_20170703_aa56da_UAL1777_1499120970,KLAX_20170703_aa56da_UAL1777_1499120970,2017-07-03 22:29:30+00:00,2017-07-03 22:47:00+00:00,UAL1777,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00017579813568286307,False,False
KLAX_20170605_a193aa_SKW5739_1496627040,KLAX_20170605_a193aa_SKW5739_1496627040,2017-06-05 01:44:00+00:00,2017-06-05 02:02:50+00:00,SKW5739,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.0001757712112535689,False,False
KLAX_20170703_394a09_AFR072_1499120940,KLAX_20170703_394a09_AFR072_1499120940,2017-07-03 22:29:00+00:00,2017-07-03 22:44:40+00:00,AFR072,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,holdout,0.00017573038770429713,False,False
